gene,perturbation,expression
g0442,g0095+g0520,0.16503517
g0443,g0095+g0520,0.26015562
g0444,g0095+g0520,0.14204468
g0445,g0095+g0520,0.2637148
g0446,g0095+g0520,0.58949625
g0447,g0095+g0520,0.67854244
g0448,g0095+g0520,1.5226026
g0449,g0095+g0520,0.28125447
g0450,g0095+g0520,0.08389526
g0451,g0095+g0520,0.8572914
g0452,g0095+g0520,0.12614557
g0453,g0095+g0520,0.11989217
g0454,g0095+g0520,1.7321987
g0455,g0095+g0520,0.13549608
g0456,g0095+g0520,0.116862305
g0457,g0095+g0520,0.16517664
g0458,g0095+g0520,0.025940377
g0459,g0095+g0520,0.9461421
g0460,g0095+g0520,1.4791144
g0461,g0095+g0520,0.36538267
g0462,g0095+g0520,0.06600922
g0463,g0095+g0520,0.112932555
g0464,g0095+g0520,0.6790479
g0465,g0095+g0520,0.3332305
g0466,g0095+g0520,0.028739434
g0467,g0095+g0520,3.167595
g0468,g0095+g0520,0.26683158
g0469,g0095+g0520,0.15567532
g0470,g0095+g0520,1.4430196
g0471,g0095+g0520,0.14987563
g0472,g0095+g0520,0.13604617
g0473,g0095+g0520,0.5550114
g0474,g0095+g0520,1.1396832
g0475,g0095+g0520,1.8308231
g0476,g0095+g0520,0.45583087
g0477,g0095+g0520,0.27526787
g0478,g0095+g0520,0.08756882
g0479,g0095+g0520,0.471256
g0480,g0095+g0520,0.050144717
g0481,g0095+g0520,0.36102295
g0482,g0095+g0520,0.83662426
g0483,g0095+g0520,0.38458046
g0484,g0095+g0520,0.20226875
g0485,g0095+g0520,0.5398779
g0486,g0095+g0520,3.0884643
g0487,g0095+g0520,2.582142
g0488,g0095+g0520,0.112464935
g0489,g0095+g0520,0.09442234
g0490,g0095+g0520,0.78450865
g0491,g0095+g0520,0.061963618
g0492,g0095+g0520,0.2701598
g0493,g0095+g0520,0.068890475
g0494,g0095+g0520,1.4151459
g0495,g0095+g0520,0.9155004
g0496,g0095+g0520,4.6957107
g0497,g0095+g0520,0.11208914
g0498,g0095+g0520,0.22298698
g0499,g0095+g0520,0.60813916
g0500,g0095+g0520,0.10045764
g0501,g0095+g0520,0.15670046
g0502,g0095+g0520,0.92511916
g0503,g0095+g0520,0.6608838
g0504,g0095+g0520,4.1348014
g0505,g0095+g0520,1.2672293
g0506,g0095+g0520,4.863459
g0507,g0095+g0520,3.2360458
g0508,g0095+g0520,3.8311653
g0509,g0095+g0520,1.9714934
g0510,g0095+g0520,0.020311555
g0511,g0095+g0520,4.5470924
g0512,g0095+g0520,0.6404418
g0513,g0095+g0520,0.23732403
g0514,g0095+g0520,0.33319268
g0515,g0095+g0520,0.19204152
g0516,g0095+g0520,0.12169295
g0517,g0095+g0520,0.91427207
g0518,g0095+g0520,0.093739584
g0519,g0095+g0520,0.7937348
g0520,g0095+g0520,0.36901948
g0521,g0095+g0520,0.087195314
g0522,g0095+g0520,0.16851169
g0523,g0095+g0520,0.4879119
g0524,g0095+g0520,0.0655217
g0525,g0095+g0520,0.2399448
g0526,g0095+g0520,0.1566364
g0527,g0095+g0520,0.10298401
g0528,g0095+g0520,0.29768986
g0529,g0095+g0520,0.06703057
g0530,g0095+g0520,0.28629515
g0531,g0095+g0520,3.6078622
g0532,g0095+g0520,0.70107377
g0533,g0095+g0520,0.52231085
g0534,g0095+g0520,0.14170194
g0535,g0095+g0520,0.4575494
g0536,g0095+g0520,2.2332883
g0537,g0095+g0520,0.96862876
g0538,g0095+g0520,1.1048865
g0539,g0095+g0520,0.08405642
g0540,g0095+g0520,0.23780318
g0541,g0095+g0520,0.18369234
g0542,g0095+g0520,0.3617905
g0543,g0095+g0520,0.70179164
g0544,g0095+g0520,0.7080255
g0545,g0095+g0520,0.48853645
g0546,g0095+g0520,0.31814593
g0547,g0095+g0520,0.32843614
g0548,g0095+g0520,0.071586594
g0549,g0095+g0520,1.7371318
g0550,g0095+g0520,0.49280626
g0551,g0095+g0520,0.7301347
g0552,g0095+g0520,0.33278516
g0553,g0095+g0520,0.6497243
g0554,g0095+g0520,1.20021
g0555,g0095+g0520,0.22250566
g0556,g0095+g0520,0.68457925
g0557,g0095+g0520,0.40689123
g0558,g0095+g0520,0.4988225
g0559,g0095+g0520,0.110870235
g0560,g0095+g0520,0.08641872
g0561,g0095+g0520,0.22820027
g0562,g0095+g0520,1.1547582
g0563,g0095+g0520,0.116152905
g0564,g0095+g0520,-0.012987958
g0565,g0095+g0520,0.23505111
g0566,g0095+g0520,0.42168313
g0567,g0095+g0520,0.8343314
g0568,g0095+g0520,0.22064053
g0569,g0095+g0520,0.059266523
g0570,g0095+g0520,0.997553
g0571,g0095+g0520,0.7997318
g0572,g0095+g0520,2.356096
g0573,g0095+g0520,0.081863195
g0574,g0095+g0520,0.34408718
g0575,g0095+g0520,0.21695966
g0576,g0095+g0520,1.1594517
g0577,g0095+g0520,0.79841334
g0578,g0095+g0520,0.28133222
g0579,g0095+g0520,0.1692042
g0580,g0095+g0520,0.38381723
g0581,g0095+g0520,1.7269697
g0582,g0095+g0520,0.9152254
g0583,g0095+g0520,3.0691073
g0584,g0095+g0520,2.4979873
g0585,g0095+g0520,0.15207282
g0586,g0095+g0520,0.547819
g0587,g0095+g0520,0.18433501
g0588,g0095+g0520,1.1684225
g0589,g0095+g0520,3.8190737
g0590,g0095+g0520,0.16603649
g0591,g0095+g0520,3.6726491
g0592,g0095+g0520,0.29465383
g0593,g0095+g0520,0.33451623
g0594,g0095+g0520,0.17664924
g0595,g0095+g0520,1.9641228
g0596,g0095+g0520,0.28520814
g0597,g0095+g0520,0.6573584
g0598,g0095+g0520,0.11390078
g0599,g0095+g0520,0.432795
g0600,g0095+g0520,0.2501211
g0601,g0095+g0520,4.853488
g0602,g0095+g0520,0.23878756
g0603,g0095+g0520,0.30341333
g0604,g0095+g0520,0.07357484
g0605,g0095+g0520,0.21197672
g0606,g0095+g0520,0.3353315
g0607,g0095+g0520,1.0921168
g0608,g0095+g0520,0.5239509
g0609,g0095+g0520,0.21480215
g0610,g0095+g0520,4.2565813
g0611,g0095+g0520,3.93808
g0612,g0095+g0520,0.082500815
g0613,g0095+g0520,0.38397682
g0614,g0095+g0520,0.7058436
g0615,g0095+g0520,4.814367
g0616,g0095+g0520,0.66702914
g0617,g0095+g0520,0.5525116
g0618,g0095+g0520,0.042087305
g0619,g0095+g0520,0.21317688
g0620,g0095+g0520,4.1090875
g0621,g0095+g0520,3.994769
g0622,g0095+g0520,1.8022469
g0623,g0095+g0520,0.53116685
g0624,g0095+g0520,0.20584197
g0625,g0095+g0520,0.13935296
g0626,g0095+g0520,0.37682825
g0627,g0095+g0520,0.33408514
g0628,g0095+g0520,0.1152488
g0629,g0095+g0520,0.5416961
g0630,g0095+g0520,1.8770016
g0631,g0095+g0520,0.028963814
g0632,g0095+g0520,0.54783505
g0633,g0095+g0520,0.04150822
g0634,g0095+g0520,0.41608396
g0635,g0095+g0520,0.058366265
g0636,g0095+g0520,4.546947
g0637,g0095+g0520,1.3162522
g0638,g0095+g0520,0.01954674
g0639,g0095+g0520,1.0089244
g0640,g0095+g0520,0.20173201
g0641,g0095+g0520,0.37828308
g0642,g0095+g0520,0.48180678
g0643,g0095+g0520,1.7716635
g0644,g0095+g0520,0.05754288
g0645,g0095+g0520,0.059116982
g0646,g0095+g0520,0.16480617
g0647,g0095+g0520,1.9196606
g0648,g0095+g0520,0.12684467
g0649,g0095+g0520,0.18725806
g0650,g0095+g0520,0.27964717
g0651,g0095+g0520,0.11474812
g0652,g0095+g0520,0.68144536
g0653,g0095+g0520,1.1373683
g0654,g0095+g0520,0.42730916
g0655,g0095+g0520,0.38174668
g0656,g0095+g0520,1.3012094
g0657,g0095+g0520,0.7691376
g0658,g0095+g0520,0.21250036
g0659,g0095+g0520,0.29259637
g0660,g0095+g0520,1.2234201
g0661,g0095+g0520,0.8173964
g0662,g0095+g0520,0.8941053
g0663,g0095+g0520,0.18740448
g0664,g0095+g0520,3.7333126
g0665,g0095+g0520,2.0021582
g0666,g0095+g0520,1.6928425
g0667,g0095+g0520,1.8143477
g0668,g0095+g0520,4.7266173
g0669,g0095+g0520,0.07021264
g0670,g0095+g0520,0.65938556
g0671,g0095+g0520,3.0696049
g0672,g0095+g0520,1.4048545
g0673,g0095+g0520,0.5104805
g0674,g0095+g0520,0.09135498
g0675,g0095+g0520,4.3331304
g0676,g0095+g0520,0.07290685
g0677,g0095+g0520,0.2102156
g0678,g0095+g0520,0.18325104
g0679,g0095+g0520,0.083540894
g0680,g0095+g0520,0.59614676
g0681,g0095+g0520,-0.0035694502
g0682,g0095+g0520,0.46484262
g0683,g0095+g0520,0.7233499
g0684,g0095+g0520,0.09598634
g0685,g0095+g0520,1.0688393
g0686,g0095+g0520,0.06473029
g0687,g0095+g0520,0.7791581
g0688,g0095+g0520,0.14641869
g0689,g0095+g0520,0.2419654
g0690,g0095+g0520,0.29489732
g0691,g0095+g0520,0.16712682
g0692,g0095+g0520,0.25024074
g0693,g0095+g0520,0.3683875
g0694,g0095+g0520,0.14260711
g0695,g0095+g0520,3.9016104
g0696,g0095+g0520,-0.0021640095
g0697,g0095+g0520,0.035353664
g0698,g0095+g0520,0.03428756
g0699,g0095+g0520,0.11178134
g0700,g0095+g0520,3.6312876
g0701,g0095+g0520,1.062231
g0702,g0095+g0520,0.20449486
g0703,g0095+g0520,4.322137
g0704,g0095+g0520,0.06727989
g0705,g0095+g0520,0.32267871
g0706,g0095+g0520,0.098262355
g0707,g0095+g0520,0.0053728493
g0708,g0095+g0520,0.8535727
g0709,g0095+g0520,0.070927896
g0710,g0095+g0520,2.3726275
g0711,g0095+g0520,0.29129046
g0712,g0095+g0520,0.8192429
g0713,g0095+g0520,0.18895516
g0714,g0095+g0520,3.3629634
g0715,g0095+g0520,2.89216
g0716,g0095+g0520,0.103740126
g0717,g0095+g0520,1.2298232
g0718,g0095+g0520,0.07427531
g0719,g0095+g0520,0.10114759
g0720,g0095+g0520,0.17650259
g0721,g0095+g0520,0.061843492
g0722,g0095+g0520,0.05384533
g0723,g0095+g0520,0.09373178
g0724,g0095+g0520,0.34525958
g0725,g0095+g0520,0.6985091
g0726,g0095+g0520,0.18044491
g0727,g0095+g0520,0.25108796
g0728,g0095+g0520,0.3401487
g0729,g0095+g0520,0.24192628
g0730,g0095+g0520,0.10405478
g0731,g0095+g0520,0.14697582
g0732,g0095+g0520,0.07621318
g0733,g0095+g0520,0.059436936
g0734,g0095+g0520,0.1677335
g0735,g0095+g0520,0.36049315
g0736,g0095+g0520,0.30638298
g0737,g0095+g0520,0.25287536
g0738,g0095+g0520,0.0918538
g0739,g0095+g0520,3.279831
g0740,g0095+g0520,0.561996
g0741,g0095+g0520,1.9853159
g0742,g0095+g0520,1.7792362
g0743,g0095+g0520,4.2127986
g0744,g0095+g0520,0.0053192973
g0745,g0095+g0520,0.4995293
g0746,g0095+g0520,2.2565227
g0747,g0095+g0520,0.24508649
g0748,g0095+g0520,0.17746857
g0749,g0095+g0520,0.090177685
g0750,g0095+g0520,0.08483809
g0751,g0095+g0520,0.047047235
g0752,g0095+g0520,0.09970221
g0753,g0095+g0520,0.21456625
g0754,g0095+g0520,0.5778834
g0755,g0095+g0520,3.064312
g0756,g0095+g0520,0.27853936
g0757,g0095+g0520,0.5658196
g0758,g0095+g0520,0.12573268
g0759,g0095+g0520,0.08241209
g0760,g0095+g0520,0.20776196
g0761,g0095+g0520,0.06849014
g0762,g0095+g0520,1.181979
g0763,g0095+g0520,0.21206647
g0764,g0095+g0520,0.17920746
g0765,g0095+g0520,0.28981054
g0766,g0095+g0520,0.66896844
g0767,g0095+g0520,3.8273048
g0768,g0095+g0520,1.3802016
g0769,g0095+g0520,0.14989749
g0770,g0095+g0520,0.05967927
g0771,g0095+g0520,0.15308386
g0772,g0095+g0520,0.29674795
g0773,g0095+g0520,0.5461733
g0774,g0095+g0520,0.35289612
g0775,g0095+g0520,0.07963719
g0776,g0095+g0520,4.0873823
g0777,g0095+g0520,0.20459662
g0778,g0095+g0520,0.16020082
g0779,g0095+g0520,0.20647234
g0780,g0095+g0520,0.049085934
g0781,g0095+g0520,0.36740983
g0782,g0095+g0520,3.6892776
g0783,g0095+g0520,1.2920969
g0784,g0095+g0520,0.12071835
g0785,g0095+g0520,0.58473694
g0786,g0095+g0520,0.23916622
g0787,g0095+g0520,-0.006332163
g0788,g0095+g0520,1.5492092
g0789,g0095+g0520,2.4184735
g0790,g0095+g0520,0.9166698
g0791,g0095+g0520,4.2032743
g0792,g0095+g0520,3.158153
g0793,g0095+g0520,0.39310205
g0794,g0095+g0520,0.13475509
g0795,g0095+g0520,2.0485506
g0796,g0095+g0520,0.5447197
g0797,g0095+g0520,2.2532084
g0798,g0095+g0520,4.246217
g0799,g0095+g0520,0.42269957
g0800,g0095+g0520,0.15307099
g0801,g0095+g0520,0.42656282
g0802,g0095+g0520,0.10035841
g0803,g0095+g0520,0.14567046
g0804,g0095+g0520,0.21060854
g0805,g0095+g0520,0.062098894
g0806,g0095+g0520,0.1899646
g0807,g0095+g0520,0.10248495
g0808,g0095+g0520,1.8456354
g0809,g0095+g0520,1.707041
g0810,g0095+g0520,1.1020963
g0811,g0095+g0520,0.4590424
g0812,g0095+g0520,0.1471488
g0813,g0095+g0520,1.5082552
g0814,g0095+g0520,0.2250407
g0815,g0095+g0520,1.111927
g0816,g0095+g0520,0.73880714
g0817,g0095+g0520,0.42202872
g0818,g0095+g0520,0.44874242
g0819,g0095+g0520,0.16854705
g0820,g0095+g0520,0.33063528
g0821,g0095+g0520,2.1577284
g0822,g0095+g0520,0.20507789
g0823,g0095+g0520,0.10762837
g0824,g0095+g0520,0.110857755
g0825,g0095+g0520,0.19627033
g0826,g0095+g0520,0.03765025
g0827,g0095+g0520,-0.0046303496
g0828,g0095+g0520,0.1352589
g0829,g0095+g0520,0.057427872
g0830,g0095+g0520,2.0052924
g0831,g0095+g0520,0.27481246
g0832,g0095+g0520,2.0682836
g0833,g0095+g0520,1.2064842
g0834,g0095+g0520,3.2719004
g0835,g0095+g0520,0.082369305
g0836,g0095+g0520,0.68317586
g0837,g0095+g0520,1.3713245
g0838,g0095+g0520,0.2609377
g0839,g0095+g0520,0.602857
g0840,g0095+g0520,3.7312994
g0841,g0095+g0520,0.6673597
g0842,g0095+g0520,0.13477293
g0843,g0095+g0520,-0.011330928
g0844,g0095+g0520,0.044337027
g0845,g0095+g0520,0.29947317
g0846,g0095+g0520,0.08757239
g0847,g0095+g0520,1.8409015
g0848,g0095+g0520,3.5102475
g0849,g0095+g0520,3.6754217
g0850,g0095+g0520,1.538551
g0851,g0095+g0520,4.1317306
g0852,g0095+g0520,0.016625721
g0853,g0095+g0520,0.8211416
g0854,g0095+g0520,0.5340455
g0855,g0095+g0520,0.3710947
g0856,g0095+g0520,0.24782142
g0857,g0095+g0520,0.13069646
g0858,g0095+g0520,2.4283764
g0859,g0095+g0520,0.1797313
g0860,g0095+g0520,0.60294366
g0861,g0095+g0520,0.06068948
g0862,g0095+g0520,1.9394723
g0863,g0095+g0520,0.11673205
g0864,g0095+g0520,1.5252014
g0865,g0095+g0520,0.22810492
g0866,g0095+g0520,0.49848658
g0867,g0095+g0520,1.8535444
g0868,g0095+g0520,0.07602693
g0869,g0095+g0520,0.9164982
g0870,g0095+g0520,0.17400217
g0871,g0095+g0520,0.78945625
g0872,g0095+g0520,1.1660419
g0873,g0095+g0520,0.10353485
g0874,g0095+g0520,0.91307604
g0875,g0095+g0520,3.854945
g0876,g0095+g0520,0.6064188
g0877,g0095+g0520,1.2005601
g0878,g0095+g0520,0.06035662
g0879,g0095+g0520,1.167427
g0880,g0095+g0520,0.23938666
g0881,g0095+g0520,3.3608117
g0882,g0095+g0520,1.5617418
g0883,g0095+g0520,0.7827444
g0884,g0095+g0520,0.26919222
g0885,g0095+g0520,0.13190931
g0886,g0095+g0520,0.88790655
g0887,g0095+g0520,1.0830828
g0888,g0095+g0520,0.06989226
g0889,g0095+g0520,0.14884794
g0890,g0095+g0520,0.07707869
g0891,g0095+g0520,0.4389283
g0892,g0095+g0520,3.8073547
g0893,g0095+g0520,1.2296216
g0894,g0095+g0520,0.44130963
g0895,g0095+g0520,0.06454828
g0896,g0095+g0520,0.30303228
g0897,g0095+g0520,0.10714167
g0898,g0095+g0520,0.23334634
g0899,g0095+g0520,0.60898376
g0900,g0095+g0520,0.122046635
g0901,g0095+g0520,0.10815067
g0902,g0095+g0520,2.5683994
g0903,g0095+g0520,0.1071866
g0904,g0095+g0520,0.7324132
g0905,g0095+g0520,2.6563895
g0906,g0095+g0520,0.34656125
g0907,g0095+g0520,0.11960617
g0908,g0095+g0520,2.8306298
g0909,g0095+g0520,0.14307594
g0910,g0095+g0520,0.9240916
g0911,g0095+g0520,0.16172019
g0912,g0095+g0520,2.2093127
g0913,g0095+g0520,0.078656614
g0914,g0095+g0520,0.18152772
g0915,g0095+g0520,0.4335209
g0916,g0095+g0520,3.6244326
g0917,g0095+g0520,3.1514869
g0918,g0095+g0520,0.19515903
g0919,g0095+g0520,3.3256776
g0920,g0095+g0520,0.3796056
g0921,g0095+g0520,0.7908221
g0922,g0095+g0520,0.0713145
g0923,g0095+g0520,0.19516584
g0924,g0095+g0520,0.046545673
g0925,g0095+g0520,0.67145365
g0926,g0095+g0520,0.31372628
g0927,g0095+g0520,0.2189202
g0928,g0095+g0520,0.21436207
g0929,g0095+g0520,0.060758144
g0930,g0095+g0520,0.21273804
g0931,g0095+g0520,0.08140772
g0932,g0095+g0520,0.121339686
g0933,g0095+g0520,0.15690403
g0934,g0095+g0520,1.1021192
g0935,g0095+g0520,0.43528605
g0936,g0095+g0520,0.44256857
g0937,g0095+g0520,0.5230094
g0938,g0095+g0520,0.08535242
g0939,g0095+g0520,0.42787015
g0940,g0095+g0520,0.21108387
g0941,g0095+g0520,0.74656266
g0942,g0095+g0520,2.5629468
g0943,g0095+g0520,4.1696687
g0944,g0095+g0520,0.44351983
g0945,g0095+g0520,3.241228
g0946,g0095+g0520,0.74402833
g0947,g0095+g0520,0.13299496
g0948,g0095+g0520,1.40553
g0949,g0095+g0520,0.113356754
g0950,g0095+g0520,2.0466557
g0951,g0095+g0520,0.4139943
g0952,g0095+g0520,0.20997843
g0953,g0095+g0520,0.8867034
g0954,g0095+g0520,0.16362616
g0955,g0095+g0520,0.2527276
g0956,g0095+g0520,1.845876
g0957,g0095+g0520,2.3423285
g0958,g0095+g0520,0.19087148
g0959,g0095+g0520,0.11608946
g0960,g0095+g0520,2.3311675
g0961,g0095+g0520,0.52072495
g0962,g0095+g0520,0.56964564
g0963,g0095+g0520,0.6797158
g0964,g0095+g0520,0.30390263
g0965,g0095+g0520,0.1893383
g0966,g0095+g0520,0.10572445
g0967,g0095+g0520,0.6815469
g0968,g0095+g0520,0.16247109
g0969,g0095+g0520,0.15032816
g0970,g0095+g0520,3.721993
g0971,g0095+g0520,1.343948
g0972,g0095+g0520,0.73835707
g0973,g0095+g0520,0.7077274
g0974,g0095+g0520,0.85400367
g0975,g0095+g0520,2.6992676
g0976,g0095+g0520,0.17472714
g0977,g0095+g0520,0.12552539
g0978,g0095+g0520,0.05577772
g0979,g0095+g0520,0.011437557
g0980,g0095+g0520,0.6083039
g0981,g0095+g0520,3.5339503
g0982,g0095+g0520,0.06941328
g0983,g0095+g0520,0.21671647
g0984,g0095+g0520,0.012972957
g0985,g0095+g0520,0.10204904
g0986,g0095+g0520,0.8319963
g0987,g0095+g0520,0.19863774
g0988,g0095+g0520,0.10512492
g0989,g0095+g0520,2.0661178
g0990,g0095+g0520,0.1948733
g0991,g0095+g0520,0.41088676
g0992,g0095+g0520,1.2014469
g0993,g0095+g0520,0.04990537
g0994,g0095+g0520,1.1744509
g0995,g0095+g0520,0.63280654
g0996,g0095+g0520,0.10139489
g0997,g0095+g0520,0.15731196
g0998,g0095+g0520,0.46638125
g0999,g0095+g0520,0.61703813
g1000,g0095+g0520,1.0384213
g0001,g0109+g0317,0.23005135
g0002,g0109+g0317,0.24340189
g0003,g0109+g0317,1.4384238
g0004,g0109+g0317,0.42506963
g0005,g0109+g0317,0.7972768
g0006,g0109+g0317,2.3487463
g0007,g0109+g0317,0.10043031
g0008,g0109+g0317,0.1641897
g0009,g0109+g0317,0.92170227
g0010,g0109+g0317,0.743806
g0011,g0109+g0317,0.11088167
g0012,g0109+g0317,1.2572923
g0013,g0109+g0317,0.102906056
g0014,g0109+g0317,1.7786087
g0015,g0109+g0317,0.1438553
g0016,g0109+g0317,0.33903596
g0017,g0109+g0317,0.8123021
g0018,g0109+g0317,0.16570918
g0019,g0109+g0317,2.5392332
g0020,g0109+g0317,0.26363388
g0021,g0109+g0317,0.05120095
g0022,g0109+g0317,0.15873656
g0023,g0109+g0317,0.12327773
g0024,g0109+g0317,0.1319038
g0025,g0109+g0317,1.9307135
g0026,g0109+g0317,0.29450065
g0027,g0109+g0317,2.078896
g0028,g0109+g0317,0.22513765
g0029,g0109+g0317,1.7443134
g0030,g0109+g0317,0.06694173
g0031,g0109+g0317,0.21511595
g0032,g0109+g0317,0.46783376
g0033,g0109+g0317,0.32736072
g0034,g0109+g0317,-0.0025349911
g0035,g0109+g0317,0.16001184
g0036,g0109+g0317,0.41465527
g0037,g0109+g0317,0.004546969
g0038,g0109+g0317,3.6763096
g0039,g0109+g0317,0.46775556
g0040,g0109+g0317,0.050685346
g0041,g0109+g0317,0.5258471
g0042,g0109+g0317,0.19516593
g0043,g0109+g0317,2.1280851
g0044,g0109+g0317,0.27754492
g0045,g0109+g0317,0.7433425
g0046,g0109+g0317,0.49057803
g0047,g0109+g0317,4.433093
g0048,g0109+g0317,2.6408243
g0049,g0109+g0317,0.94452125
g0050,g0109+g0317,0.13170189
g0051,g0109+g0317,1.2917674
g0052,g0109+g0317,0.08106655
g0053,g0109+g0317,0.1024618
g0054,g0109+g0317,0.05981881
g0055,g0109+g0317,1.3786594
g0056,g0109+g0317,0.051030934
g0057,g0109+g0317,0.085464686
g0058,g0109+g0317,0.82612157
g0059,g0109+g0317,0.65860474
g0060,g0109+g0317,0.6251351
g0061,g0109+g0317,0.10089505
g0062,g0109+g0317,0.1538786
g0063,g0109+g0317,1.2461405
g0064,g0109+g0317,0.1222136
g0065,g0109+g0317,0.83046883
g0066,g0109+g0317,0.38283187
g0067,g0109+g0317,0.058542658
g0068,g0109+g0317,0.15334116
g0069,g0109+g0317,0.13707806
g0070,g0109+g0317,0.07420971
g0071,g0109+g0317,0.1745657
g0072,g0109+g0317,0.7271867
g0073,g0109+g0317,0.299831
g0074,g0109+g0317,1.7067876
g0075,g0109+g0317,1.0813624
g0076,g0109+g0317,0.014710892
g0077,g0109+g0317,4.432356
g0078,g0109+g0317,0.097786516
g0079,g0109+g0317,0.0056271064
g0080,g0109+g0317,0.0939586
g0081,g0109+g0317,0.3642667
g0082,g0109+g0317,3.1510615
g0083,g0109+g0317,0.14244638
g0084,g0109+g0317,-0.017667238
g0085,g0109+g0317,0.08875665
g0086,g0109+g0317,0.51111263
g0087,g0109+g0317,0.0383268
g0088,g0109+g0317,0.047306437
g0089,g0109+g0317,0.9261917
g0090,g0109+g0317,0.28947127
g0091,g0109+g0317,0.14551046
g0092,g0109+g0317,0.60325813
g0093,g0109+g0317,3.2207718
g0094,g0109+g0317,3.7181745
g0095,g0109+g0317,0.15832673
g0096,g0109+g0317,0.85293853
g0097,g0109+g0317,0.48500723
g0098,g0109+g0317,0.21260898
g0099,g0109+g0317,0.2501473
g0100,g0109+g0317,0.17686814
g0101,g0109+g0317,0.069168724
g0102,g0109+g0317,0.42956495
g0103,g0109+g0317,3.702059
g0104,g0109+g0317,0.43376428
g0105,g0109+g0317,3.0601292
g0106,g0109+g0317,3.606773
g0107,g0109+g0317,0.21011186
g0108,g0109+g0317,1.0432389
g0109,g0109+g0317,0.28988662
g0110,g0109+g0317,0.63632536
g0111,g0109+g0317,3.2548707
g0112,g0109+g0317,0.18648718
g0113,g0109+g0317,3.2306533
g0114,g0109+g0317,0.4488951
g0115,g0109+g0317,0.21969
g0116,g0109+g0317,0.25342533
g0117,g0109+g0317,1.5228077
g0118,g0109+g0317,0.12620094
g0119,g0109+g0317,0.3940106
g0120,g0109+g0317,0.2741901
g0121,g0109+g0317,0.16543925
g0122,g0109+g0317,0.65583324
g0123,g0109+g0317,1.747447
g0124,g0109+g0317,1.5364106
g0125,g0109+g0317,1.7535715
g0126,g0109+g0317,0.2368661
g0127,g0109+g0317,3.7721329
g0128,g0109+g0317,0.13309762
g0129,g0109+g0317,3.630073
g0130,g0109+g0317,1.7441556
g0131,g0109+g0317,0.31520373
g0132,g0109+g0317,0.26409373
g0133,g0109+g0317,1.068541
g0134,g0109+g0317,0.60641325
g0135,g0109+g0317,0.13734725
g0136,g0109+g0317,0.07759934
g0137,g0109+g0317,0.6026966
g0138,g0109+g0317,0.805191
g0139,g0109+g0317,0.0114744585
g0140,g0109+g0317,0.21157151
g0141,g0109+g0317,0.41628006
g0142,g0109+g0317,0.77085817
g0143,g0109+g0317,0.4234203
g0144,g0109+g0317,1.4116005
g0145,g0109+g0317,3.035134
g0146,g0109+g0317,0.103577875
g0147,g0109+g0317,0.09324126
g0148,g0109+g0317,0.82049245
g0149,g0109+g0317,0.0914016
g0150,g0109+g0317,0.3061965
g0151,g0109+g0317,0.08323407
g0152,g0109+g0317,0.12704988
g0153,g0109+g0317,4.206509
g0154,g0109+g0317,4.28365
g0155,g0109+g0317,0.06419714
g0156,g0109+g0317,0.6271669
g0157,g0109+g0317,0.010501393
g0158,g0109+g0317,1.308665
g0159,g0109+g0317,1.5854037
g0160,g0109+g0317,0.14918284
g0161,g0109+g0317,0.2951848
g0162,g0109+g0317,0.14917564
g0163,g0109+g0317,0.6525959
g0164,g0109+g0317,1.6064224
g0165,g0109+g0317,0.073455036
g0166,g0109+g0317,3.5989146
g0167,g0109+g0317,0.18055838
g0168,g0109+g0317,0.9093393
g0169,g0109+g0317,1.2433852
g0170,g0109+g0317,1.4928845
g0171,g0109+g0317,0.31141725
g0172,g0109+g0317,0.6982161
g0173,g0109+g0317,0.2571069
g0174,g0109+g0317,0.46062487
g0175,g0109+g0317,0.11657907
g0176,g0109+g0317,0.2092689
g0177,g0109+g0317,2.3198526
g0178,g0109+g0317,3.2812252
g0179,g0109+g0317,0.16561025
g0180,g0109+g0317,0.90310013
g0181,g0109+g0317,0.054146748
g0182,g0109+g0317,2.439399
g0183,g0109+g0317,2.6782062
g0184,g0109+g0317,0.11421608
g0185,g0109+g0317,0.09897081
g0186,g0109+g0317,0.44131213
g0187,g0109+g0317,0.68168813
g0188,g0109+g0317,0.42059565
g0189,g0109+g0317,2.3107874
g0190,g0109+g0317,0.47804278
g0191,g0109+g0317,0.24236235
g0192,g0109+g0317,2.2523415
g0193,g0109+g0317,1.6099886
g0194,g0109+g0317,2.4511318
g0195,g0109+g0317,0.034407333
g0196,g0109+g0317,2.4857771
g0197,g0109+g0317,2.1344285
g0198,g0109+g0317,0.8588002
g0199,g0109+g0317,0.9187921
g0200,g0109+g0317,0.0074803103
g0201,g0109+g0317,1.0806886
g0202,g0109+g0317,0.05991222
g0203,g0109+g0317,0.41458288
g0204,g0109+g0317,3.480582
g0205,g0109+g0317,1.3952035
g0206,g0109+g0317,0.2084145
g0207,g0109+g0317,0.23189557
g0208,g0109+g0317,0.2911001
g0209,g0109+g0317,3.939172
g0210,g0109+g0317,0.07290471
g0211,g0109+g0317,0.75987273
g0212,g0109+g0317,0.302398
g0213,g0109+g0317,0.11273475
g0214,g0109+g0317,0.075658806
g0215,g0109+g0317,0.49789047
g0216,g0109+g0317,0.2696291
g0217,g0109+g0317,0.4887253
g0218,g0109+g0317,0.82354724
g0219,g0109+g0317,0.13278826
g0220,g0109+g0317,1.8191078
